texto,categoria
almoxarifado assunto requisição ferramentas manuais prezada equipe almoxarifado solicito liberação ferramentas manuais chaves inglesas martelos setor obras atenciosamente pedro duarte setor obras,ALMOXARIFADO
marketing assunto pedido orçamento criação catálogo digital prezada gráfica solicitamos orçamento criação catálogo digital interativo principais produtos linha favor incluir prazos custos atenciosamente camila batista gerente produto,MARKETING
contas pagar assunto solicitação comprovante pagamento prezada equipe contas pagar favor enviar comprovante pagamento fatura mês passado atenciosamente gustavo almeida setor financeiro,CONTAS A PAGAR/TESOURARIA
almoxarifado assunto pedido mobiliário escritório prezada equipe almoxarifado solicito compra cadeiras ergonômicas novo escritório favor enviar orçamento aprovação atenciosamente paulo souza setor rh,ALMOXARIFADO
marketing assunto proposta campanha email marketing prezada diretoria encaminho proposta campanha email marketing engajar clientes inativos campanha segmentada acordo histórico compras atenciosamente ana paula silva analista marketing,MARKETING
marketing assunto proposta workshop sobre marketing conteúdo prezada diretoria gostaria propor realização workshop sobre marketing conteúdo equipe acredito ajudará aprimorar estratégias atenciosamente lucas almeida analista marketing conteúdo,MARKETING
marketing assunto relatório desempenho campanha influenciadores prezada diretoria encaminho relatório desempenho última campanha influenciadores resultados indicam crescimento vendas diretas através links promovidos atenciosamente sandra costa especialista marketing digital,MARKETING
almoxarifado assunto pedido canecas cafeteria prezada equipe almoxarifado gostaríamos solicitar canecas novas cafeteria estoque atual danificado atenciosamente eduardo silva setor cafeteria,ALMOXARIFADO
marketing assunto relatório análise campanha email prezada equipe segue relatório análise última campanha email dados mostram taxa abertura superior média setor atenciosamente gustavo rocha analista email marketing,MARKETING
rhpessoal assunto pedido férias prezada equipe rh venho solicitar férias período novembro dezembro agradeço puderem confirmar datas atenciosamente amanda silva matrícula,RH/PESSOAL
rhpessoal assunto atualização dependentes imposto renda prezada equipe rh solicito atualização dependentes cálculo imposto renda conforme novos documentos anexados atenciosamente bruna costa matrícula,RH/PESSOAL
contas pagar assunto verificação pagamentos atrasados prezada equipe contas pagar solicito verificar existem pagamentos atrasados precisam atenção atenciosamente marcos ferreira setor financeiro,CONTAS A PAGAR/TESOURARIA
contas pagar assunto pedido inclusão novo fornecedor prezada equipe contas pagar gostaria solicitar inclusão novo fornecedor stu sistema futuros pagamentos atenciosamente carlos nunes setor compras,CONTAS A PAGAR/TESOURARIA
informatica assunto pedido upgrade equipamentos prezada equipe informática solicito upgrade computadores antigos atender melhor demanda equipe atenciosamente carlos nunes setor ti,INFORMATICA
almoxarifado assunto devolução material escritório prezada equipe almoxarifado devolvendo caixas papel chegaram amassadas favor providenciar troca atenciosamente gustavo mendes setor administrativo,ALMOXARIFADO
informatica assunto solicitação hardware projetos prezada equipe informática precisamos hardware adicional desenvolvimento novo projeto atenciosamente roberto costa setor desenvolvimento,INFORMATICA
contas pagar assunto pedido extensão prazo prezada equipe contas pagar solicito extensão prazo pagamento fatura fornecedor jkl atenciosamente rafaela lima setor compras,CONTAS A PAGAR/TESOURARIA
almoxarifado assunto pedido equipamentos áudio vídeo prezada equipe almoxarifado precisamos equipamentos áudio vídeo microfones projetores apresentação atenciosamente vanessa lima setor comunicação,ALMOXARIFADO
informatica assunto consulta sobre acesso banco dados prezada equipe informática gostaria consultar sobre acesso banco dados equipe marketing atenciosamente marcos oliveira setor marketing,INFORMATICA
rhpessoal assunto solicitação adicional noturno prezada equipe rh solicito inclusão adicional noturno contracheque vez realizei atividades período noturno últimos dois meses agradeço atenção atenciosamente fernanda ribeiro matrícula,RH/PESSOAL
almoxarifado assunto devolução materiais defeituosos prezada equipe almoxarifado devolvendo unidades teclados chegaram defeito favor providenciar substituição atenciosamente rafaela mendes setor ti,ALMOXARIFADO
almoxarifado assunto pedido compra ferramentas elétricas prezada equipe almoxarifado solicitamos compra furadeiras parafusadeiras setor manutenção favor enviar orçamento prazos entrega atenciosamente marcos ferreira setor manutenção,ALMOXARIFADO
informatica assunto pedido reposição cartões memória prezada equipe informática precisamos reposição cartões memória uso projetos ti atenciosamente paula reis setor ti,INFORMATICA
informatica assunto requisição material escritório ti prezada equipe informática solicito envio materiais escritório canetas papéis setor ti atenciosamente ana clara setor ti,INFORMATICA
rhpessoal assunto consulta sobre plano carreira prezada equipe recursos humanos gostaria obter informações sobre plano carreira oferecido empresa verificar possíveis promoções futuras baseadas desempenho recente atenciosamente thiago pereira matrícula,RH/PESSOAL
rhpessoal assunto pedido certificado trabalho prezada equipe rh solicito emissão certificado trabalho referente período presente momento agradeço puderem enviar documento email atenciosamente roberta lima matrícula,RH/PESSOAL
